pep_id,group,value
phospho_site_ 1527,4,63678035.6278253
phospho_site_ 343,1,98012567.7688562
phospho_site_ 343,1,59286293.6165993
phospho_site_ 343,1,18354943.2746627
phospho_site_ 343,2,94038239.8741045
phospho_site_ 343,2,41700197.2002238
phospho_site_ 343,2,21910340.0350587
phospho_site_ 343,3,97600411.5361528
phospho_site_ 343,3,42267142726788
phospho_site_ 343,3,14810036.5283845
phospho_site_ 343,4,85041520.6414106
phospho_site_ 343,4,37265192
phospho_site_ 343,4,17409624.3605557
phospho_site_ 1550,1,68872908.8758809
phospho_site_ 1550,1,90802848.3919805
phospho_site_ 1550,1,5181800.05441283
phospho_site_ 1550,2,66314847.67897
phospho_site_ 1550,2,187343430.78394
phospho_site_ 1550,2,286333460.348468
phospho_site_ 1550,3,77141454.7587858
phospho_site_ 1550,3,80531232.1300261
phospho_site_ 1550,3,384903985.602763
phospho_site_ 1550,4,84918430.0772333
phospho_site_ 1550,4,108894048
phospho_site_ 1550,4,324253717.920423
phospho_site_ 1552,1,68872908.8758809
phospho_site_ 1552,1,90802848.3919805
phospho_site_ 1552,1,5181800.05441283
phospho_site_ 1552,2,66314847.67897
phospho_site_ 1552,2,187343430.78394
phospho_site_ 1552,2,286333460.348468
phospho_site_ 1552,3,77141454.7587858
phospho_site_ 1552,3,80531232.1300261
phospho_site_ 1552,3,384903985.602763
phospho_site_ 1552,4,84918430.0772333
phospho_site_ 1552,4,108894048
phospho_site_ 1552,4,324253717.920423
phospho_site_ 1551,1,68872908.8758809
phospho_site_ 1551,1,90802848.3919805
phospho_site_ 1551,1,5181800.05441283
phospho_site_ 1551,2,66314847.67897
phospho_site_ 1551,2,187343430.78394
phospho_site_ 1551,2,286333460.348468
phospho_site_ 1551,3,77141454.7587858
phospho_site_ 1551,3,80531232.1300261
phospho_site_ 1551,3,384903985.602763
phospho_site_ 1551,4,84918430.0772333
phospho_site_ 1551,4,108894048
phospho_site_ 1551,4,324253717.920423
phospho_site_ 2496,1,70884757.9169674
phospho_site_ 2496,1,36780108.6792273
phospho_site_ 2496,1,80729637.092005
phospho_site_ 2496,2,43065235.8372996
phospho_site_ 2496,2,34784595.5727134
phospho_site_ 2496,2,98340810.9548368
phospho_site_ 2496,3,61532505.105507
phospho_site_ 2496,3,33778078.8271701
phospho_site_ 2496,3,24029451.3558347
phospho_site_ 2496,4,52849939.3397568
phospho_site_ 2496,4,37702840
phospho_site_ 2496,4,43503143.0342764
phospho_site_ 2495,1,70884757.9169674
phospho_site_ 2495,1,36780108.6792273
phospho_site_ 2495,1,80729637.092005
phospho_site_ 2495,2,43065235.8372996
phospho_site_ 2495,2,34784595.5727134
phospho_site_ 2495,2,98340810.9548368
phospho_site_ 2495,3,61532505.105507
phospho_site_ 2495,3,33778078.8271701
phospho_site_ 2495,3,24029451.3558347
phospho_site_ 2495,4,52849939.3397568
phospho_site_ 2495,4,37702840
phospho_site_ 2495,4,43503143.0342764
phospho_site_ 1311,1,NA
phospho_site_ 1311,1,NA
phospho_site_ 1311,1,NA
phospho_site_ 1311,2,35580497.0578912
phospho_site_ 1311,2,88784186.0729912
phospho_site_ 1311,2,33795933.8965544
phospho_site_ 1311,3,92136959.7809736
phospho_site_ 1311,3,45883905.145113
phospho_site_ 1311,3,65270805.305522
phospho_site_ 1311,4,96660281.2108021
phospho_site_ 1311,4,119679364
phospho_site_ 1311,4,56748151.9085755
phospho_site_ 720,1,75702726.2390318
phospho_site_ 720,1,47039277.1643854
phospho_site_ 720,1,29995150.3086395
phospho_site_ 720,2,45696155.3669467
phospho_site_ 720,2,55792549.2375899
phospho_site_ 720,2,24695107.6148836
phospho_site_ 720,3,52136734.1204471
phospho_site_ 720,3,29562319.1708465
phospho_site_ 720,3,17494927.2698141
phospho_site_ 720,4,61494712.0998077
phospho_site_ 720,4,30947372.75
phospho_site_ 720,4,26087019.5832834
phospho_site_ 721,1,75702726.2390318
phospho_site_ 721,1,47039277.1643854
phospho_site_ 721,1,29995150.3086395
phospho_site_ 721,2,45696155.3669467
phospho_site_ 721,2,55792549.2375899
phospho_site_ 721,2,24695107.6148836
phospho_site_ 721,3,52136734.1204471
phospho_site_ 721,3,29562319.1708465
phospho_site_ 721,3,17494927.2698141
phospho_site_ 721,4,61494712.0998077
phospho_site_ 721,4,30947372.75
phospho_site_ 721,4,26087019.5832834
phospho_site_ 720,1,75702726.2390318
phospho_site_ 720,1,47039277.1643854
phospho_site_ 720,1,29995150.3086395
phospho_site_ 720,2,45696155.3669467
phospho_site_ 720,2,55792549.2375899
phospho_site_ 720,2,24695107.6148836
phospho_site_ 720,3,52136734.1204471
phospho_site_ 720,3,29562319.1708465
phospho_site_ 720,3,17494927.2698141
phospho_site_ 720,4,61494712.0998077
phospho_site_ 720,4,30947372.75
phospho_site_ 720,4,26087019.5832834
phospho_site_ 11,1,78878760.1495551
phospho_site_ 11,1,194519510.984729
phospho_site_ 11,1,10871287251185
phospho_site_ 11,2,182086720.396844
phospho_site_ 11,2,369717036.125606
phospho_site_ 11,2,246898649.965129
phospho_site_ 11,3,239471838.031863
phospho_site_ 11,3,210618123.235015
phospho_site_ 11,3,301284530.073407
phospho_site_ 11,4,257272061.983963
phospho_site_ 11,4,348377376
phospho_site_ 11,4,312868627.535061
phospho_site_ 10,1,78878760.1495551
phospho_site_ 10,1,194519510.984729
phospho_site_ 10,1,10871287251185
phospho_site_ 10,2,182086720.396844
phospho_site_ 10,2,369717036.125606
phospho_site_ 10,2,246898649.965129
phospho_site_ 10,3,239471838.031863
phospho_site_ 10,3,210618123.235015
phospho_site_ 10,3,301284530.073407
phospho_site_ 10,4,257272061.983963
phospho_site_ 10,4,348377376
phospho_site_ 10,4,312868627.535061
phospho_site_ 164,1,71284273.9596029
phospho_site_ 164,1,53011031.7628475
phospho_site_ 164,1,18049547.5869766
phospho_site_ 164,2,NA
phospho_site_ 164,2,NA
phospho_site_ 164,2,NA
phospho_site_ 164,3,54378125.5249136
phospho_site_ 164,3,39681889.1911409
phospho_site_ 164,3,15472269.1601354
phospho_site_ 164,4,55094727.3579693
phospho_site_ 164,4,42303748
phospho_site_ 164,4,24059771.9011131
phospho_site_ 2302,1,103860113.894887
phospho_site_ 2302,1,33970684266017
phospho_site_ 2302,1,56887920.7329592
phospho_site_ 2302,2,97999088.6553176
phospho_site_ 2302,2,29623316.7903619
phospho_site_ 2302,2,56827467.1321104
phospho_site_ 2302,3,122347521.337714
phospho_site_ 2302,3,31329634.5561459
phospho_site_ 2302,3,63807922.9314755
phospho_site_ 2302,4,88226152.9802971
phospho_site_ 2302,4,22522302
phospho_site_ 2302,4,55688118.3979407
phospho_site_ 136,1,87506071.1093874
phospho_site_ 136,1,38938494.5283011
phospho_site_ 136,1,24735404.2239938
phospho_site_ 136,2,61053021.1161137
phospho_site_ 136,2,29577447.2907112
phospho_site_ 136,2,35621352.5321805
phospho_site_ 136,3,59073954.9231236
phospho_site_ 136,3,24448392.3623683
phospho_site_ 136,3,17663209712948
phospho_site_ 136,4,60993371.2663511
phospho_site_ 136,4,30552244.625
phospho_site_ 136,4,22807484253517
phospho_site_ 136,1,87506071.1093874
phospho_site_ 136,1,38938494.5283011
phospho_site_ 136,1,24735404.2239938
phospho_site_ 136,2,61053021.1161137
phospho_site_ 136,2,29577447.2907112
phospho_site_ 136,2,35621352.5321805
phospho_site_ 136,3,59073954.9231236
phospho_site_ 136,3,24448392.3623683
phospho_site_ 136,3,17663209712948
phospho_site_ 136,4,60993371.2663511
phospho_site_ 136,4,30552244.625
phospho_site_ 136,4,22807484253517
phospho_site_ 720,1,75702726.2390318
phospho_site_ 720,1,47039277.1643854
phospho_site_ 720,1,29995150.3086395
phospho_site_ 720,2,45696155.3669467
phospho_site_ 720,2,55792549.2375899
phospho_site_ 720,2,24695107.6148836
phospho_site_ 720,3,52136734.1204471
phospho_site_ 720,3,29562319.1708465
phospho_site_ 720,3,17494927.2698141
phospho_site_ 720,4,58373480.9499353
phospho_site_ 720,4,27265152
phospho_site_ 720,4,23823234.1624405
phospho_site_ 1555,1,68797504.6365907
phospho_site_ 1555,1,7657959996451
phospho_site_ 1555,1,99828204.2718488
phospho_site_ 1555,2,45342575.5954325
phospho_site_ 1555,2,112356276.087475
phospho_site_ 1555,2,111597897.046185
phospho_site_ 1555,3,83751796.2708715
phospho_site_ 1555,3,61720997.5285668
phospho_site_ 1555,3,48875482.936457
phospho_site_ 1555,4,64262344.3315563
phospho_site_ 1555,4,81183656
phospho_site_ 1555,4,112634264.128381
phospho_site_ 1561,1,51274080.7223105
phospho_site_ 1561,1,55545755.130817
phospho_site_ 1561,1,61921081.3406477
phospho_site_ 1561,2,47814993.0821289
phospho_site_ 1561,2,63358449.5733522
phospho_site_ 1561,2,59615703.8279913
phospho_site_ 1561,3,86592003.1349206
phospho_site_ 1561,3,33647006.3043005
phospho_site_ 1561,3,36092031.3593738
phospho_site_ 1561,4,71330561.32487
phospho_site_ 1561,4,39606540
phospho_site_ 1561,4,51903561.2243639
phospho_site_ 1557,1,51274080.7223105
phospho_site_ 1557,1,55545755.130817
phospho_site_ 1557,1,61921081.3406477
phospho_site_ 1557,2,47814993.0821289
phospho_site_ 1557,2,63358449.5733522
phospho_site_ 1557,2,59615703.8279913
phospho_site_ 1557,3,86592003.1349206
phospho_site_ 1557,3,33647006.3043005
phospho_site_ 1557,3,36092031.3593738
phospho_site_ 1557,4,71330561.32487
phospho_site_ 1557,4,39606540
phospho_site_ 1557,4,51903561.2243639
phospho_site_ 437,1,197024894.721606
phospho_site_ 437,1,45961472600471
phospho_site_ 437,1,114722378.804888
phospho_site_ 437,2,128814513.042207
phospho_site_ 437,2,139221505.624295
phospho_site_ 437,2,16103970488258
phospho_site_ 437,3,183460517.600297
phospho_site_ 437,3,61436904.2487745
phospho_site_ 437,3,188675379.23903
phospho_site_ 437,4,19147728231717
phospho_site_ 437,4,144208766
phospho_site_ 437,4,229480396.98243
phospho_site_ 639,1,79110876418143
phospho_site_ 639,1,49403323.1871068
phospho_site_ 639,1,172626236.230178
phospho_site_ 639,2,81547316.9415486
phospho_site_ 639,2,23426790860511
phospho_site_ 639,2,184812920.132489
phospho_site_ 639,3,NA
phospho_site_ 639,3,NA
phospho_site_ 639,3,NA
phospho_site_ 639,4,119429775.377825
phospho_site_ 639,4,21144540
phospho_site_ 639,4,305341946.980055
phospho_site_ 643,1,79110876418143
phospho_site_ 643,1,49403323.1871068
phospho_site_ 643,1,172626236.230178
phospho_site_ 643,2,81547316.9415486
phospho_site_ 643,2,23426790860511
phospho_site_ 643,2,184812920.132489
phospho_site_ 643,3,NA
phospho_site_ 643,3,NA
phospho_site_ 643,3,NA
phospho_site_ 643,4,119429775.377825
phospho_site_ 643,4,21144540
phospho_site_ 643,4,305341946.980055
phospho_site_ 641,1,79110876418143
phospho_site_ 641,1,49403323.1871068
phospho_site_ 641,1,172626236.230178
phospho_site_ 641,2,81547316.9415486
phospho_site_ 641,2,23426790860511
phospho_site_ 641,2,184812920.132489
phospho_site_ 641,3,NA
phospho_site_ 641,3,NA
phospho_site_ 641,3,NA
phospho_site_ 641,4,119429775.377825
phospho_site_ 641,4,21144540
phospho_site_ 641,4,305341946.980055
phospho_site_ 1529,1,53447370.2452866
phospho_site_ 1529,1,41224644.7264146
phospho_site_ 1529,1,61049454.3621048
phospho_site_ 1529,2,67659458.8567248
phospho_site_ 1529,2,34993543.8098628
phospho_site_ 1529,2,53375148.3617846
phospho_site_ 1529,3,9763203844583
phospho_site_ 1529,3,44893776.7735104
phospho_site_ 1529,3,67757266.8170422
phospho_site_ 1529,4,8432180340829
phospho_site_ 1529,4,38836012
phospho_site_ 1529,4,50139273.6964131
phospho_site_ 2390,1,39720061.6204979
phospho_site_ 2390,1,60542828654555
phospho_site_ 2390,1,77037747.2303188
phospho_site_ 2390,2,90442439.817528307
phospho_site_ 2390,2,56338721.7069751
phospho_site_ 2390,2,125828628.734312
phospho_site_ 2390,3,70442241.1161035
phospho_site_ 2390,3,61446372.1044479
phospho_site_ 2390,3,113514515.001058
phospho_site_ 2390,4,25196520.037792
phospho_site_ 2390,4,28024238
phospho_site_ 2390,4,54716202.6415321
phospho_site_ 2132,1,78625825034613
phospho_site_ 2132,1,32592082.3818071
phospho_site_ 2132,1,86505667.0023047
phospho_site_ 2132,2,44602464.3338195
phospho_site_ 2132,2,37675144.0001192
phospho_site_ 2132,2,73388355.9071487
phospho_site_ 2132,3,60238239796666
phospho_site_ 2132,3,22377595.7761414
phospho_site_ 2132,3,64747967380668
phospho_site_ 2132,4,46741055.2006676
phospho_site_ 2132,4,31253268
phospho_site_ 2132,4,62211684.2306403
phospho_site_ 1457,1,110261654.783192
phospho_site_ 1457,1,41905097.0473151
phospho_site_ 1457,1,51454868.9293966
phospho_site_ 1457,2,95398907.5862311
phospho_site_ 1457,2,79685471.9766923
phospho_site_ 1457,2,48616042.5251494
phospho_site_ 1457,3,135459782.071653
phospho_site_ 1457,3,22062534.5378563
phospho_site_ 1457,3,54637248.8086703
phospho_site_ 1457,4,125993287.215359
phospho_site_ 1457,4,53685306
phospho_site_ 1457,4,45569056.6603928
phospho_site_ 2089,1,60174544.7781651
phospho_site_ 2089,1,51968564.9570865
phospho_site_ 2089,1,80310553.3022598
phospho_site_ 2089,2,50054658.856596
phospho_site_ 2089,2,49522739.8155488
phospho_site_ 2089,2,64322113.1768254
phospho_site_ 2089,3,77097360.0811044
phospho_site_ 2089,3,41719781.015057
phospho_site_ 2089,3,66631100.9705035
phospho_site_ 2089,4,61691581608548
phospho_site_ 2089,4,45869704
phospho_site_ 2089,4,68556082.5717615
phospho_site_ 969,1,29586805.2244016
phospho_site_ 969,1,38581161.6798031
phospho_site_ 969,1,45303746.1508651
phospho_site_ 969,2,57851489.2332683
phospho_site_ 969,2,28805291.5986839
phospho_site_ 969,2,38206204.6129034
phospho_site_ 969,3,53810546.8164847
phospho_site_ 969,3,33696104.9693419
phospho_site_ 969,3,51909399.10952
phospho_site_ 969,4,57924798.6804495
phospho_site_ 969,4,30787755
phospho_site_ 969,4,53581388.5680942
phospho_site_ 1726,1,79917761.394904
phospho_site_ 1726,1,72813111.2317138
phospho_site_ 1726,1,85205425.7641137
phospho_site_ 1726,2,46192711.0514096
phospho_site_ 1726,2,80269742.5852469
phospho_site_ 1726,2,76080026.1450146
phospho_site_ 1726,3,57264785.2738994
phospho_site_ 1726,3,36927200981589
phospho_site_ 1726,3,73898388.7129369
phospho_site_ 1726,4,49608465.8475697
phospho_site_ 1726,4,48869076
phospho_site_ 1726,4,71565583.333233
phospho_site_ 2540,1,94490640.0932575
phospho_site_ 2540,1,34314494.9523684
phospho_site_ 2540,1,101683100.876368
phospho_site_ 2540,2,49101459.7222362
phospho_site_ 2540,2,84438536940233
phospho_site_ 2540,2,66612972040123
phospho_site_ 2540,3,60713506.285935
phospho_site_ 2540,3,24562897.7947225
phospho_site_ 2540,3,79012629.3545387
phospho_site_ 2540,4,60602382.2598255
phospho_site_ 2540,4,43896344
phospho_site_ 2540,4,63119539875494
phospho_site_ 2361,1,91175357.014195
phospho_site_ 2361,1,45683420503043
phospho_site_ 2361,1,54376136.1692767
phospho_site_ 2361,2,74448365199299
phospho_site_ 2361,2,58924077.3909864
phospho_site_ 2361,2,53441002.6379948
phospho_site_ 2361,3,80504700.2527977
phospho_site_ 2361,3,54130243.7846386
phospho_site_ 2361,3,72553792.3011369
phospho_site_ 2361,4,122979478.085587
phospho_site_ 2361,4,87835706
phospho_site_ 2361,4,115910505.38652
phospho_site_ 328,1,39258065.1540145
phospho_site_ 328,1,161501876.594053
phospho_site_ 328,1,163661474.212975
phospho_site_ 328,2,132639034.362626
phospho_site_ 328,2,16586745144395
phospho_site_ 328,2,176772974.649573
phospho_site_ 328,3,13801905833036
phospho_site_ 328,3,27290279760946
phospho_site_ 328,3,309302897.267631
phospho_site_ 328,4,13871208169453
phospho_site_ 328,4,198665072
phospho_site_ 328,4,321485872.540898
phospho_site_ 498,1,20596766.2621954
phospho_site_ 498,1,6546175.18959234
phospho_site_ 498,1,13771175.7914274
phospho_site_ 498,2,18417734.9485919
phospho_site_ 498,2,5129746.54072479
phospho_site_ 498,2,11909802.0912265
phospho_site_ 498,3,NA
phospho_site_ 498,3,NA
phospho_site_ 498,3,NA
phospho_site_ 498,4,17943690.1628699
phospho_site_ 498,4,4320617.5
phospho_site_ 498,4,16879306.910378
phospho_site_ 293,1,111575250.209349
phospho_site_ 293,1,30772372.567396
phospho_site_ 293,1,95122926.5084265
phospho_site_ 293,2,45101816434142
phospho_site_ 293,2,62477804.0425519
phospho_site_ 293,2,72985692807322
phospho_site_ 293,3,57916959.0569405
phospho_site_ 293,3,19396834.8173473
phospho_site_ 293,3,80673813.1738757
phospho_site_ 293,4,59013783.9475642
phospho_site_ 293,4,37595396
phospho_site_ 293,4,78060738.9158036
phospho_site_ 294,1,111575250.209349
phospho_site_ 294,1,30772372.567396
phospho_site_ 294,1,95122926.5084265
phospho_site_ 294,2,45101816434142
phospho_site_ 294,2,62477804.0425519
phospho_site_ 294,2,72985692807322
phospho_site_ 294,3,57916959.0569405
phospho_site_ 294,3,19396834.8173473
phospho_site_ 294,3,80673813.1738757
phospho_site_ 294,4,59013783.9475642
phospho_site_ 294,4,37595396
phospho_site_ 294,4,78060738.9158036
phospho_site_ 292,1,111575250.209349
phospho_site_ 292,1,30772372.567396
phospho_site_ 292,1,95122926.5084265
phospho_site_ 292,2,45101816434142
phospho_site_ 292,2,62477804.0425519
phospho_site_ 292,2,72985692807322
phospho_site_ 292,3,57916959.0569405
phospho_site_ 292,3,19396834.8173473
phospho_site_ 292,3,80673813.1738757
phospho_site_ 292,4,59013783.9475642
phospho_site_ 292,4,37595396
phospho_site_ 292,4,78060738.9158036
phospho_site_ 2515,1,69715070706476
phospho_site_ 2515,1,43902449.3533519
phospho_site_ 2515,1,44215286.5321954
phospho_site_ 2515,2,38891426.9247061
phospho_site_ 2515,2,38870912.7794145
phospho_site_ 2515,2,45101336.0325454
phospho_site_ 2515,3,46442963.5478879
phospho_site_ 2515,3,28615580.5068877
phospho_site_ 2515,3,42818611.6709761
phospho_site_ 2515,4,43759390.5480594
phospho_site_ 2515,4,34177073
phospho_site_ 2515,4,31416435.7505119
phospho_site_ 5,1,41162836.7222748
phospho_site_ 5,1,63347148.6844641
phospho_site_ 5,1,103412572.900562
phospho_site_ 5,2,32508847.5979281
phospho_site_ 5,2,81238329.9817799
phospho_site_ 5,2,63671018.5095357
phospho_site_ 5,3,2313133010861
phospho_site_ 5,3,12906912.644453
phospho_site_ 5,3,15426710.9009996
phospho_site_ 5,4,8753095.23645915
phospho_site_ 5,4,26788680
phospho_site_ 5,4,11815841.1869773
phospho_site_ 833,1,81947894.8083659
phospho_site_ 833,1,80447264.327071
phospho_site_ 833,1,74348008.1142281
phospho_site_ 833,2,89591657.3237601
phospho_site_ 833,2,73812025.0094662
phospho_site_ 833,2,81833544.8754683
phospho_site_ 833,3,87723100.1539274
phospho_site_ 833,3,55486418.3912672
phospho_site_ 833,3,79568539.0983667
phospho_site_ 833,4,81761134.14143
phospho_site_ 833,4,54706056
phospho_site_ 833,4,48613755.3795196
phospho_site_ 835,1,81947894.8083659
phospho_site_ 835,1,80447264.327071
phospho_site_ 835,1,74348008.1142281
phospho_site_ 835,2,89591657.3237601
phospho_site_ 835,2,73812025.0094662
phospho_site_ 835,2,81833544.8754683
phospho_site_ 835,3,87723100.1539274
phospho_site_ 835,3,55486418.3912672
phospho_site_ 835,3,79568539.0983667
phospho_site_ 835,4,81761134.14143
phospho_site_ 835,4,54706056
phospho_site_ 835,4,48613755.3795196
phospho_site_ 2329,1,60034416.3390536
phospho_site_ 2329,1,32920378.0239802
phospho_site_ 2329,1,55035370.6213243
phospho_site_ 2329,2,56591377.5809603
phospho_site_ 2329,2,27807842683975
phospho_site_ 2329,2,51156731.9129779
phospho_site_ 2329,3,73794045.1616643
phospho_site_ 2329,3,25948381075872
phospho_site_ 2329,3,47127887.3039847
phospho_site_ 2329,4,63119782.518504
phospho_site_ 2329,4,22760563.5
phospho_site_ 2329,4,57881509.5693727
phospho_site_ 2325,1,60034416.3390536
phospho_site_ 2325,1,32920378.0239802
phospho_site_ 2325,1,55035370.6213243
phospho_site_ 2325,2,56591377.5809603
phospho_site_ 2325,2,27807842683975
phospho_site_ 2325,2,51156731.9129779
phospho_site_ 2325,3,73794045.1616643
phospho_site_ 2325,3,25948381075872
phospho_site_ 2325,3,47127887.3039847
phospho_site_ 2325,4,63119782.518504
phospho_site_ 2325,4,22760563.5
phospho_site_ 2325,4,57881509.5693727
phospho_site_ 2111,1,59222454.1727544
phospho_site_ 2111,1,50752371.0498097
phospho_site_ 2111,1,135048689.985182
phospho_site_ 2111,2,50893946.0158723
phospho_site_ 2111,2,11428812278753
phospho_site_ 2111,2,94915866.559121
phospho_site_ 2111,3,65375549.0998171
phospho_site_ 2111,3,49648187.6233785
phospho_site_ 2111,3,126383139.083306
phospho_site_ 2111,4,55516822.597406
phospho_site_ 2111,4,89004632
phospho_site_ 2111,4,105257407.911103
phospho_site_ 1244,1,59083969057103
phospho_site_ 1244,1,41807851.1002856
phospho_site_ 1244,1,64250356423679
phospho_site_ 1244,2,119788511.152413
phospho_site_ 1244,2,50962969.7734853
phospho_site_ 1244,2,105247580.182755
phospho_site_ 1244,3,16113909851913
phospho_site_ 1244,3,74449804.7732293
phospho_site_ 1244,3,172867421.91332
phospho_site_ 1244,4,144533230.536782
phospho_site_ 1244,4,59757172
phospho_site_ 1244,4,19314361533694
phospho_site_ 1245,1,59083969057103
phospho_site_ 1245,1,41807851.1002856
phospho_site_ 1245,1,64250356423679
phospho_site_ 1245,2,119788511.152413
phospho_site_ 1245,2,50962969.7734853
phospho_site_ 1245,2,105247580.182755
phospho_site_ 1245,3,16113909851913
phospho_site_ 1245,3,74449804.7732293
phospho_site_ 1245,3,172867421.91332
phospho_site_ 1245,4,144533230.536782
phospho_site_ 1245,4,59757172
phospho_site_ 1245,4,19314361533694
phospho_site_ 1484,1,49592464.2659401
phospho_site_ 1484,1,45532781260798
phospho_site_ 1484,1,17250990513588
phospho_site_ 1484,2,88726976.0139194
phospho_site_ 1484,2,490589588.044325
phospho_site_ 1484,2,170332604.247636
phospho_site_ 1484,3,73232410.3094432
phospho_site_ 1484,3,640267316.297742
phospho_site_ 1484,3,257952246.545974
phospho_site_ 1484,4,137205619.276391
phospho_site_ 1484,4,482155931.5
phospho_site_ 1484,4,23129545961341
phospho_site_ 474,1,55949587.7187332
phospho_site_ 474,1,104492745.01084
phospho_site_ 474,1,32650954.7866124
phospho_site_ 474,2,110996886.553161
phospho_site_ 474,2,75524323547817
phospho_site_ 474,2,45172432147014
phospho_site_ 474,3,143266735.950722
phospho_site_ 474,3,74607208473467
phospho_site_ 474,3,36192556.2737542
phospho_site_ 474,4,112802269.500513
phospho_site_ 474,4,78286786
phospho_site_ 474,4,21200120.0493868
phospho_site_ 2435,1,68173207.2144035
phospho_site_ 2435,1,58444929.5826099
phospho_site_ 2435,1,67295232.3997938
phospho_site_ 2435,2,72612163.8090884
phospho_site_ 2435,2,59939588.7145484
phospho_site_ 2435,2,73794503.822366
phospho_site_ 2435,3,85455644.1717601
phospho_site_ 2435,3,71428802.7512715
phospho_site_ 2435,3,91536487924503
phospho_site_ 2435,4,94058402378601
phospho_site_ 2435,4,71669656
phospho_site_ 2435,4,101888865.825085
phospho_site_ 1711,1,391754735.913766
phospho_site_ 1711,1,119065703.566468
phospho_site_ 1711,1,8794670.7848181
phospho_site_ 1711,2,581924606.542103
phospho_site_ 1711,2,179379332.994292
phospho_site_ 1711,2,44288625.7785347
phospho_site_ 1711,3,NA
phospho_site_ 1711,3,NA
phospho_site_ 1711,3,NA
phospho_site_ 1711,4,15282173113443
phospho_site_ 1711,4,24416366
phospho_site_ 1711,4,5774656.12977346
phospho_site_ 1190,1,59124789.0024913
phospho_site_ 1190,1,40410298.0864519
phospho_site_ 1190,1,81185201.9021567
phospho_site_ 1190,2,43933055.1415782
phospho_site_ 1190,2,34179058933817
phospho_site_ 1190,2,52865486.7890058
phospho_site_ 1190,3,45210101.0813842
phospho_site_ 1190,3,24680868693906
phospho_site_ 1190,3,63128745.6535903
phospho_site_ 1190,4,54663358.022903
phospho_site_ 1190,4,28445594
phospho_site_ 1190,4,55595875.0435944
phospho_site_ 1068,1,47870102.0074687
phospho_site_ 1068,1,98959927.6852871
phospho_site_ 1068,1,116016606.502813
phospho_site_ 1068,2,114004727.812064
phospho_site_ 1068,2,162408946.904513
phospho_site_ 1068,2,124403658.889067
phospho_site_ 1068,3,63714250.7847407
phospho_site_ 1068,3,285557648.267322
phospho_site_ 1068,3,209993436.714973
phospho_site_ 1068,4,118686426.336014
phospho_site_ 1068,4,231280208
phospho_site_ 1068,4,191510656.177761
phospho_site_ 929,1,68579634.8946015
phospho_site_ 929,1,61287741.6531296
phospho_site_ 929,1,1075018895824
phospho_site_ 929,2,77863861.3146771
phospho_site_ 929,2,4628666.98265352
phospho_site_ 929,2,17424735.8237932
phospho_site_ 929,3,68466117.8165559
phospho_site_ 929,3,54161159.2317354
phospho_site_ 929,3,17756368.5151418
phospho_site_ 929,4,83762539.093504
phospho_site_ 929,4,47617140
phospho_site_ 929,4,111242824.90006
phospho_site_ 928,1,68579634.8946015
phospho_site_ 928,1,61287741.6531296
phospho_site_ 928,1,1075018895824
phospho_site_ 928,2,77863861.3146771
phospho_site_ 928,2,4628666.98265352
phospho_site_ 928,2,17424735.8237932
phospho_site_ 928,3,68466117.8165559
phospho_site_ 928,3,54161159.2317354
phospho_site_ 928,3,17756368.5151418
phospho_site_ 928,4,83762539.093504
phospho_site_ 928,4,47617140
phospho_site_ 928,4,111242824.90006
phospho_site_ 170,1,52671011.2273139
phospho_site_ 170,1,64833852.3658781
phospho_site_ 170,1,91378171.1173448
phospho_site_ 170,2,81525295407584
phospho_site_ 170,2,67956596.0866596
phospho_site_ 170,2,87604947.232267
phospho_site_ 170,3,75393191.0773245
phospho_site_ 170,3,72646455.3542755
phospho_site_ 170,3,116743524.819812
phospho_site_ 170,4,79373804941413
phospho_site_ 170,4,76485144
phospho_site_ 170,4,102922003.38824
phospho_site_ 304,1,43045533.9347905
phospho_site_ 304,1,28017890153324
phospho_site_ 304,1,63047275.9044198
phospho_site_ 304,2,51489545.6911525
phospho_site_ 304,2,23727483.3655888
phospho_site_ 304,2,56913303143184
phospho_site_ 304,3,58885553.8439312
phospho_site_ 304,3,20201344.071163
phospho_site_ 304,3,58542052.6553981
phospho_site_ 304,4,49041586.9032856
phospho_site_ 304,4,19877698
phospho_site_ 304,4,45629010.7176166
phospho_site_ 304,1,43045533.9347905
phospho_site_ 304,1,28017890153324
phospho_site_ 304,1,63047275.9044198
phospho_site_ 304,2,51489545.6911525
phospho_site_ 304,2,23727483.3655888
phospho_site_ 304,2,56913303143184
phospho_site_ 304,3,58885553.8439312
phospho_site_ 304,3,20201344.071163
phospho_site_ 304,3,58542052.6553981
phospho_site_ 304,4,49041586.9032856
phospho_site_ 304,4,19877698
phospho_site_ 304,4,45629010.7176166
phospho_site_ 615,1,121527172.887924
phospho_site_ 615,1,45717624.2082459
phospho_site_ 615,1,137818115.132644
phospho_site_ 615,2,38945247.0005496
phospho_site_ 615,2,111636696.20592
phospho_site_ 615,2,129057281.755491
phospho_site_ 615,3,53207609.6732844
phospho_site_ 615,3,29461102.6904057
phospho_site_ 615,3,128401968.725235
phospho_site_ 615,4,41191235.978983
phospho_site_ 615,4,68009306
phospho_site_ 615,4,112262248.778503
phospho_site_ 616,1,121527172.887924
phospho_site_ 616,1,45717624.2082459
phospho_site_ 616,1,137818115.132644
phospho_site_ 616,2,38945247.0005496
